station,station_name,valid(UTC),tmpf,dwpf,sknt,drct,gust_sknt,vis1_coeff,vis1_nd,pres1,precip
ORD,Chicago OHare,2024-01-15 12:00,-10,-16,9,246,11,0.181,N,29.522,0.0
ORD,Chicago OHare,2024-01-15 12:01,-9,-16,9,239,13,0.168,N,29.522,0.0
ORD,Chicago OHare,2024-01-15 12:02,-10,-16,10,241,12,0.166,N,29.523,0.0
ORD,Chicago OHare,2024-01-15 12:03,-10,-16,10,244,12,0.165,N,29.524,0.0
ORD,Chicago OHare,2024-01-15 12:04,-10,-16,8,240,9,0.164,N,29.524,0.0
ORD,Chicago OHare,2024-01-15 12:05,-10,-16,8,240,12,0.165,N,29.523,0.0
ORD,Chicago OHare,2024-01-15 12:06,-10,-16,8,239,12,0.168,N,29.523,0.0
ORD,Chicago OHare,2024-01-15 12:07,-10,-16,8,240,11,0.185,N,29.523,0.0
ORD,Chicago OHare,2024-01-15 12:08,-10,-16,8,243,10,0.175,N,29.523,0.0
ORD,Chicago OHare,2024-01-15 12:09,-10,-16,8,243,13,0.174,N,29.522,0.0
ORD,Chicago OHare,2024-01-15 12:10,-10,-16,9,245,13,0.173,N,29.522,0.0
ORD,Chicago OHare,2024-01-15 12:11,-10,-16,8,253,13,0.185,N,29.521,0.0
ORD,Chicago OHare,2024-01-15 12:12,-10,-16,9,258,11,0.186,N,29.522,0.0
ORD,Chicago OHare,2024-01-15 12:13,-10,-16,8,255,9,0.183,N,29.521,0.0
ORD,Chicago OHare,2024-01-15 12:14,-9,-16,7,252,8,0.179,N,29.521,0.0
ORD,Chicago OHare,2024-01-15 12:15,-9,-15,6,260,7,0.198,N,29.521,0.0
ORD,Chicago OHare,2024-01-15 12:16,-10,-15,6,258,9,0.181,N,29.522,0.0
ORD,Chicago OHare,2024-01-15 12:17,-10,-15,7,245,8,0.172,N,29.522,0.0
ORD,Chicago OHare,2024-01-15 12:18,-10,-15,7,235,8,0.169,N,29.523,0.0
ORD,Chicago OHare,2024-01-15 12:19,-9,-15,7,233,10,0.178,N,29.524,0.0
ORD,Chicago OHare,2024-01-15 12:20,-9,-15,8,239,11,0.173,N,29.525,0.0
ORD,Chicago OHare,2024-01-15 12:21,-10,-15,8,244,10,0.171,N,29.527,0.0
ORD,Chicago OHare,2024-01-15 12:22,-9,-15,8,238,12,0.17,N,29.528,0.0
ORD,Chicago OHare,2024-01-15 12:23,-9,-15,9,237,11,0.187,N,29.528,0.0
ORD,Chicago OHare,2024-01-15 12:24,-10,-16,9,244,12,0.177,N,29.529,0.0
ORD,Chicago OHare,2024-01-15 12:25,-9,-15,8,242,9,0.173,N,29.528,0.0
ORD,Chicago OHare,2024-01-15 12:26,-9,-15,8,230,11,0.171,N,29.528,0.0
ORD,Chicago OHare,2024-01-15 12:27,-9,-15,8,226,10,0.167,N,29.527,0.0
ORD,Chicago OHare,2024-01-15 12:28,-9,-15,7,226,9,0.166,N,29.526,0.0
ORD,Chicago OHare,2024-01-15 12:29,-9,-15,8,227,12,0.165,N,29.527,0.0
ORD,Chicago OHare,2024-01-15 12:30,-10,-15,10,231,12,0.164,N,29.528,0.0
ORD,Chicago OHare,2024-01-15 12:31,-10,-16,11,228,13,0.168,N,29.528,0.0
ORD,Chicago OHare,2024-01-15 12:32,-10,-16,10,228,12,0.166,N,29.528,0.0
ORD,Chicago OHare,2024-01-15 12:33,-10,-16,9,232,12,0.166,N,29.527,0.0
ORD,Chicago OHare,2024-01-15 12:34,-10,-16,9,233,11,0.169,N,29.527,0.0
ORD,Chicago OHare,2024-01-15 12:35,-10,-16,8,237,9,0.168,N,29.527,0.0
ORD,Chicago OHare,2024-01-15 12:36,-10,-16,8,239,10,0.166,N,29.527,0.0
ORD,Chicago OHare,2024-01-15 12:37,-10,-16,8,241,11,0.177,N,29.527,0.0
ORD,Chicago OHare,2024-01-15 12:38,-10,-16,8,242,10,0.177,N,29.527,0.0
ORD,Chicago OHare,2024-01-15 12:39,-9,-15,8,237,11,0.172,N,29.528,0.0
ORD,Chicago OHare,2024-01-15 12:40,-9,-15,9,236,13,0.17,N,29.528,0.0
ORD,Chicago OHare,2024-01-15 12:41,-10,-16,11,240,13,0.167,N,29.527,0.0
ORD,Chicago OHare,2024-01-15 12:42,-10,-16,10,238,10,0.168,N,29.526,0.0
ORD,Chicago OHare,2024-01-15 12:43,-10,-16,8,238,11,0.171,N,29.526,0.0
ORD,Chicago OHare,2024-01-15 12:44,-10,-16,8,242,12,0.192,N,29.526,0.0
ORD,Chicago OHare,2024-01-15 12:45,-10,-16,9,240,11,0.182,N,29.526,0.0
ORD,Chicago OHare,2024-01-15 12:46,-9,-16,8,238,10,0.177,N,29.527,0.0
ORD,Chicago OHare,2024-01-15 12:47,-9,-15,7,241,9,0.171,N,29.527,0.0
ORD,Chicago OHare,2024-01-15 12:48,-10,-15,7,231,10,0.169,N,29.527,0.0
ORD,Chicago OHare,2024-01-15 12:49,-9,-15,8,222,10,0.168,N,29.527,0.0
ORD,Chicago OHare,2024-01-15 12:50,-9,-15,7,222,10,0.171,N,29.527,0.0
ORD,Chicago OHare,2024-01-15 12:51,-9,-15,7,225,10,0.17,N,29.527,0.0
ORD,Chicago OHare,2024-01-15 12:52,-9,-15,8,233,13,0.17,N,29.526,0.0
ORD,Chicago OHare,2024-01-15 12:53,-10,-15,8,238,10,0.17,N,29.526,0.0
ORD,Chicago OHare,2024-01-15 12:54,-9,-15,8,237,10,0.168,N,29.525,0.0
ORD,Chicago OHare,2024-01-15 12:55,-10,-15,8,234,11,0.166,N,29.525,0.0
ORD,Chicago OHare,2024-01-15 12:56,-10,-15,9,237,11,0.163,N,29.525,0.0
ORD,Chicago OHare,2024-01-15 12:57,-10,-16,9,243,11,0.163,N,29.525,0.0
ORD,Chicago OHare,2024-01-15 12:58,-10,-16,8,240,9,0.162,N,29.525,0.0
ORD,Chicago OHare,2024-01-15 12:59,-9,-15,6,233,7,0.167,N,29.526,0.0
ORD,Chicago OHare,2024-01-15 13:00,-9,-15,7,237,10,0.167,N,29.526,0.0
ORD,Chicago OHare,2024-01-15 13:01,-10,-15,7,242,10,0.171,N,29.527,0.0
ORD,Chicago OHare,2024-01-15 13:02,-10,-16,7,238,8,0.167,N,29.527,0.0
ORD,Chicago OHare,2024-01-15 13:03,-9,-15,6,238,8,0.172,N,29.527,0.0
ORD,Chicago OHare,2024-01-15 13:04,-9,-15,6,240,9,0.201,N,29.527,0.0
ORD,Chicago OHare,2024-01-15 13:05,-10,-15,6,240,9,0.189,N,29.527,0.0
ORD,Chicago OHare,2024-01-15 13:06,-10,-15,6,235,8,0.192,N,29.527,0.0
ORD,Chicago OHare,2024-01-15 13:07,-9,-15,6,236,8,0.183,N,29.528,0.0
ORD,Chicago OHare,2024-01-15 13:08,-10,-15,6,241,7,0.172,N,29.529,0.0
ORD,Chicago OHare,2024-01-15 13:09,-10,-15,6,239,11,0.186,N,29.527,0.0
ORD,Chicago OHare,2024-01-15 13:10,-10,-15,8,236,10,0.173,N,29.526,0.0
ORD,Chicago OHare,2024-01-15 13:11,-10,-15,8,235,10,0.175,N,29.525,0.0
ORD,Chicago OHare,2024-01-15 13:12,-10,-16,8,237,10,0.167,N,29.526,0.0
ORD,Chicago OHare,2024-01-15 13:13,-10,-16,7,232,7,0.163,N,29.526,0.0
ORD,Chicago OHare,2024-01-15 13:14,-9,-15,7,228,9,0.175,D,29.526,0.0
ORD,Chicago OHare,2024-01-15 13:15,-10,-15,7,227,9,0.203,D,29.525,0.0
ORD,Chicago OHare,2024-01-15 13:16,-10,-15,6,221,8,0.176,D,29.525,0.0
ORD,Chicago OHare,2024-01-15 13:17,-10,-15,6,222,9,0.163,D,29.525,0.0
ORD,Chicago OHare,2024-01-15 13:18,-10,-16,7,225,10,0.16,D,29.526,0.0
ORD,Chicago OHare,2024-01-15 13:19,-9,-15,7,227,11,0.159,D,29.527,0.0
ORD,Chicago OHare,2024-01-15 13:20,-10,-15,8,232,11,0.179,D,29.528,0.0
ORD,Chicago OHare,2024-01-15 13:21,-10,-15,8,230,11,0.168,D,29.529,0.0
ORD,Chicago OHare,2024-01-15 13:22,-10,-15,7,230,9,0.159,D,29.529,0.0
ORD,Chicago OHare,2024-01-15 13:23,-10,-15,7,233,10,0.158,D,29.53,0.0
ORD,Chicago OHare,2024-01-15 13:24,-10,-15,7,231,11,0.186,D,29.53,0.0
ORD,Chicago OHare,2024-01-15 13:25,-9,-15,9,229,13,0.187,D,29.531,0.0
ORD,Chicago OHare,2024-01-15 13:26,-10,-16,9,233,10,0.173,D,29.531,0.0
ORD,Chicago OHare,2024-01-15 13:27,-10,-16,7,233,9,0.169,D,29.531,0.0
ORD,Chicago OHare,2024-01-15 13:28,-9,-15,7,234,10,0.168,D,29.531,0.0
ORD,Chicago OHare,2024-01-15 13:29,-9,-15,8,235,11,0.17,D,29.532,0.0
ORD,Chicago OHare,2024-01-15 13:30,-9,-15,8,235,10,0.169,D,29.533,0.0
ORD,Chicago OHare,2024-01-15 13:31,-9,-15,7,236,9,0.17,D,29.534,0.0
ORD,Chicago OHare,2024-01-15 13:32,-10,-15,6,231,8,0.192,D,29.536,0.0
ORD,Chicago OHare,2024-01-15 13:33,-9,-15,5,230,6,0.192,D,29.535,0.0
ORD,Chicago OHare,2024-01-15 13:34,-9,-15,5,227,6,0.186,D,29.535,0.0
ORD,Chicago OHare,2024-01-15 13:35,-9,-15,5,225,8,0.175,D,29.535,0.0
ORD,Chicago OHare,2024-01-15 13:36,-9,-15,7,231,13,0.168,D,29.534,0.0
ORD,Chicago OHare,2024-01-15 13:37,-10,-15,10,234,12,0.167,D,29.535,0.0
ORD,Chicago OHare,2024-01-15 13:38,-10,-15,9,234,11,0.164,D,29.535,0.0
ORD,Chicago OHare,2024-01-15 13:39,-10,-15,9,232,11,0.164,D,29.536,0.0
ORD,Chicago OHare,2024-01-15 13:40,-9,-15,8,230,12,0.165,D,29.538,0.0
ORD,Chicago OHare,2024-01-15 13:41,-9,-15,8,230,11,0.163,D,29.537,0.0
ORD,Chicago OHare,2024-01-15 13:42,-9,-15,9,229,13,0.165,D,29.537,0.0
ORD,Chicago OHare,2024-01-15 13:43,-9,-15,10,224,13,0.162,D,29.537,0.0
ORD,Chicago OHare,2024-01-15 13:44,-9,-16,9,222,11,0.165,D,29.537,0.0
ORD,Chicago OHare,2024-01-15 13:45,-9,-15,9,229,11,0.163,D,29.537,0.0
ORD,Chicago OHare,2024-01-15 13:46,-9,-15,9,230,12,0.162,D,29.538,0.0
ORD,Chicago OHare,2024-01-15 13:47,-9,-15,9,231,12,0.166,D,29.538,0.0
ORD,Chicago OHare,2024-01-15 13:48,-9,-15,7,228,8,0.168,D,29.538,0.0
ORD,Chicago OHare,2024-01-15 13:49,-9,-15,7,227,10,0.171,D,29.538,0.0
ORD,Chicago OHare,2024-01-15 13:50,-9,-15,8,230,11,0.177,D,29.538,0.0
ORD,Chicago OHare,2024-01-15 13:51,-9,-15,8,231,10,0.176,D,29.537,0.0
ORD,Chicago OHare,2024-01-15 13:52,-9,-15,7,235,10,0.176,D,29.537,0.0
ORD,Chicago OHare,2024-01-15 13:53,-10,-15,6,238,8,0.172,D,29.537,0.0
ORD,Chicago OHare,2024-01-15 13:54,-9,-15,7,233,10,0.167,D,29.538,0.0
ORD,Chicago OHare,2024-01-15 13:55,-9,-15,8,230,11,0.175,D,29.538,0.0
ORD,Chicago OHare,2024-01-15 13:56,-9,-15,10,229,13,0.177,D,29.539,0.0
ORD,Chicago OHare,2024-01-15 13:57,-9,-15,10,226,13,0.18,D,29.536,0.0
ORD,Chicago OHare,2024-01-15 13:58,-9,-15,10,226,14,0.18,D,29.535,0.0
ORD,Chicago OHare,2024-01-15 13:59,-9,-15,11,227,14,0.2,D,29.535,0.0
ORD,Chicago OHare,2024-01-15 14:00,-9,-15,10,226,12,0.18,D,29.535,0.0
ORD,Chicago OHare,2024-01-15 14:01,-9,-15,9,228,13,0.18,D,29.534,0.0
ORD,Chicago OHare,2024-01-15 14:02,-9,-15,9,233,12,0.174,D,29.534,0.0
ORD,Chicago OHare,2024-01-15 14:03,-9,-15,9,230,11,0.171,D,29.534,0.0
ORD,Chicago OHare,2024-01-15 14:04,-9,-15,8,224,10,0.164,D,29.534,0.0
ORD,Chicago OHare,2024-01-15 14:05,-9,-15,8,228,12,0.165,D,29.534,0.0
ORD,Chicago OHare,2024-01-15 14:06,-9,-15,8,231,11,0.161,D,29.534,0.0
ORD,Chicago OHare,2024-01-15 14:07,-9,-15,7,237,10,0.159,D,29.534,0.0
ORD,Chicago OHare,2024-01-15 14:08,-9,-15,7,235,9,0.17,D,29.533,0.0
ORD,Chicago OHare,2024-01-15 14:09,-9,-15,6,229,8,0.159,D,29.534,0.0
ORD,Chicago OHare,2024-01-15 14:10,-9,-14,5,243,6,0.16,D,29.534,0.0
ORD,Chicago OHare,2024-01-15 14:11,-9,-14,4,238,7,0.158,D,29.534,0.0
ORD,Chicago OHare,2024-01-15 14:12,-9,-14,6,224,10,0.157,D,29.534,0.0
ORD,Chicago OHare,2024-01-15 14:13,-9,-14,8,232,11,0.158,D,29.535,0.0
ORD,Chicago OHare,2024-01-15 14:14,-9,-15,8,232,10,0.174,D,29.535,0.0
ORD,Chicago OHare,2024-01-15 14:15,-9,-15,7,227,8,0.178,D,29.534,0.0
ORD,Chicago OHare,2024-01-15 14:16,-9,-15,6,226,8,0.171,D,29.534,0.0
ORD,Chicago OHare,2024-01-15 14:17,-9,-15,6,228,8,0.176,D,29.534,0.0
ORD,Chicago OHare,2024-01-15 14:18,-9,-15,7,223,9,0.221,D,29.534,0.0
ORD,Chicago OHare,2024-01-15 14:19,-9,-16,7,219,9,0.184,D,29.534,0.0
ORD,Chicago OHare,2024-01-15 14:20,-9,-15,7,222,9,0.172,D,29.535,M
ORD,Chicago OHare,2024-01-15 14:21,-9,-15,7,225,9,0.171,D,29.536,0.0
ORD,Chicago OHare,2024-01-15 14:22,-9,-15,7,226,8,0.211,D,29.536,0.0
ORD,Chicago OHare,2024-01-15 14:23,-9,-15,7,221,13,0.188,D,29.536,0.0
ORD,Chicago OHare,2024-01-15 14:24,-9,-15,9,215,12,0.176,D,29.536,0.0
ORD,Chicago OHare,2024-01-15 14:25,-9,-16,9,214,13,0.175,D,29.536,0.0
ORD,Chicago OHare,2024-01-15 14:26,-9,-16,10,218,13,0.175,D,29.536,0.0
ORD,Chicago OHare,2024-01-15 14:27,-9,-16,10,221,13,0.178,D,29.536,0.0
ORD,Chicago OHare,2024-01-15 14:28,-9,-16,9,221,12,0.191,D,29.536,0.0
ORD,Chicago OHare,2024-01-15 14:29,-9,-15,10,224,12,0.172,D,29.537,0.0
ORD,Chicago OHare,2024-01-15 14:30,-9,-15,9,228,11,0.195,D,29.537,0.0
ORD,Chicago OHare,2024-01-15 14:31,-9,-15,9,232,12,0.202,D,29.538,0.0
ORD,Chicago OHare,2024-01-15 14:32,-9,-15,9,230,10,0.178,D,29.539,0.0
ORD,Chicago OHare,2024-01-15 14:33,-9,-15,7,227,9,0.168,D,29.54,0.0
ORD,Chicago OHare,2024-01-15 14:34,-9,-15,7,230,11,0.162,D,29.541,0.0
ORD,Chicago OHare,2024-01-15 14:35,-9,-15,8,228,10,0.165,D,29.542,0.0
ORD,Chicago OHare,2024-01-15 14:36,-9,-15,8,223,11,0.16,D,29.542,0.0
ORD,Chicago OHare,2024-01-15 14:37,-9,-15,9,223,12,0.161,D,29.541,0.0
ORD,Chicago OHare,2024-01-15 14:38,-9,-15,8,226,10,0.166,D,29.541,0.0
ORD,Chicago OHare,2024-01-15 14:39,-9,-15,8,228,10,0.165,D,29.541,0.0
ORD,Chicago OHare,2024-01-15 14:40,-9,-15,7,233,9,0.166,D,29.542,0.0
ORD,Chicago OHare,2024-01-15 14:41,-9,-15,7,232,9,0.161,D,29.543,0.0
ORD,Chicago OHare,2024-01-15 14:42,-9,-14,7,230,10,0.171,D,29.543,0.0
ORD,Chicago OHare,2024-01-15 14:43,-9,-14,8,239,10,0.167,D,29.543,0.0
ORD,Chicago OHare,2024-01-15 14:44,-9,-15,9,244,11,0.158,D,29.544,0.0
ORD,Chicago OHare,2024-01-15 14:45,-9,-15,9,245,13,0.158,D,29.545,0.0
ORD,Chicago OHare,2024-01-15 14:46,-9,-15,9,248,13,0.159,D,29.545,0.0
ORD,Chicago OHare,2024-01-15 14:47,-9,-15,10,249,12,0.164,D,29.545,0.0
ORD,Chicago OHare,2024-01-15 14:48,-9,-15,8,251,8,0.159,D,29.545,0.0
ORD,Chicago OHare,2024-01-15 14:49,-8,-14,7,242,11,0.16,D,29.545,0.0
ORD,Chicago OHare,2024-01-15 14:50,-8,-14,8,232,12,0.16,D,29.545,0.0
ORD,Chicago OHare,2024-01-15 14:51,-8,-14,9,240,12,0.164,D,29.546,0.0
ORD,Chicago OHare,2024-01-15 14:52,-9,-14,9,247,10,0.157,D,29.547,0.0
ORD,Chicago OHare,2024-01-15 14:53,-8,-14,8,243,10,0.155,D,29.548,0.0
ORD,Chicago OHare,2024-01-15 14:54,-8,-14,7,233,10,0.157,D,29.551,0.0
ORD,Chicago OHare,2024-01-15 14:55,-8,-14,8,233,11,0.181,D,29.551,0.0
ORD,Chicago OHare,2024-01-15 14:56,-8,-14,8,241,10,0.164,D,29.55,0.0
ORD,Chicago OHare,2024-01-15 14:57,-8,-14,8,242,12,0.158,D,29.551,0.0
ORD,Chicago OHare,2024-01-15 14:58,-8,-14,8,235,11,0.155,D,29.551,0.0
ORD,Chicago OHare,2024-01-15 14:59,-8,-14,9,224,12,0.153,D,29.552,0.0
